,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
778,2018 Volvo XC40 D4 R-Design,Aug-18,Zero Dep,Diesel,5,56426,First Owner,Automatic,2018,18.0,1969.0,1969.0,190.0,29.9,32890.0
779,2016 Audi Q7 45 TDI Quattro Premium Plus,Jul-16,Third Party insurance,Diesel,7,75000,Second Owner,Automatic,2016,14.75,2967.0,2967.0,245.0,39.9,43890.0
780,2017 Maruti Ciaz 1.4 Delta,Oct-17,Comprehensive,Petrol,5,69018,First Owner,Manual,2017,20.73,1373.0,1373.0,911.0,5.75,6325.0
781,2018 Hyundai Creta 1.6 CRDi SX Option,Dec-18,Comprehensive,Diesel,5,57000,First Owner,Manual,2018,19.67,1582.0,1582.0,1262.0,10.75,11825.0
782,2018 Hyundai Creta 1.6 SX,Jul-18,Comprehensive,Petrol,5,76000,First Owner,Manual,2018,15.8,1591.0,1591.0,1213.0,9.3,10230.0
783,2021 MG Hector Sharp CVT,Sep-21,Comprehensive,Petrol,5,29000,First Owner,Automatic,2021,1451.0,141.0,141.0,250.0,16.5,18150.0
784,2019 Hyundai Venue SX Plus Turbo DCT,Aug-19,Comprehensive,Petrol,5,65710,Second Owner,Automatic,2019,18.15,998.0,998.0,11835.0,8.66,9526.0
785,2019 Maruti Vitara Brezza ZDi,Nov-19,Comprehensive,Diesel,5,51763,First Owner,Manual,2019,24.3,1248.0,1248.0,885.0,8.0,8800.0
786,2021 Maruti SX4 S Cross Alpha,Jan-22,Comprehensive,Petrol,5,19133,First Owner,Manual,2021,18.55,1462.0,1462.0,10325.0,9.74,10714.0
787,2018 Hyundai Tucson 2.0 Dual VTVT 2WD AT GLS,Jul-18,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018,12.95,1999.0,1999.0,15288.0,19.25,21175.0
788,2016 Toyota Fortuner 4x4 AT,Jul-16,Third Party,Diesel,7,145000,First Owner,Automatic,2016,12.55,2982.0,2982.0,1685.0,18.0,19800.0
789,2015 Maruti Ciaz ZXi,Jan-16,Comprehensive,Petrol,5,42733,First Owner,Manual,2015,20.73,1373.0,1373.0,911.0,6.82,7502.0
790,2017 Audi A4 30 TFSI Technology,May-17,Third Party insurance,Petrol,5,30300,Second Owner,Automatic,2017,17.84,1395.0,1395.0,14751.0,24.8,27280.0
791,2022 Mercedes-Benz AMG A 35 4MATIC BSVI,May-22,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022,1991.0,30173.0,30173.0,400.0,48.5,53350.0
792,2019 Renault Duster 85PS Diesel RxS,Aug-19,Comprehensive,Diesel,5,59215,Second Owner,Manual,2019,19.87,1461.0,1461.0,838.0,7.8,8580.0
793,2018 Mercedes-Benz S-Class S 450,Mar-18,Third Party,Petrol,5,22000,First Owner,Automatic,2018,7.81,2996.0,2996.0,36207.0,93.0,102300.0
794,2019 Hyundai Creta 1.6 SX Automatic,Nov-19,Comprehensive,Petrol,5,91724,First Owner,Automatic,2019,14.8,1591.0,1591.0,1213.0,10.76,11836.0
795,2017 Toyota Fortuner 2.8 2WD AT BSIV,Jul-17,Comprehensive,Diesel,7,52000,Second Owner,Automatic,2017,12.9,2755.0,2755.0,1745.0,25.5,28050.0
796,2020 Lexus RX 450hL,Mar-20,Comprehensive,Petrol,5,19900,First Owner,Automatic,2020,18.8,3456.0,3456.0,25881.0,82.0,90200.0
797,2015 Maruti Wagon R VXi BSII,May-15,Comprehensive,Petrol,5,72503,First Owner,Manual,2015,998.0,671.0,671.0,90.0,3.21,3531.0
798,2013 Mercedes-Benz E-Class E 200 CGI Avantgarde,Third Party insurance,Petrol,Petrol,5,1796,2013,Power Windows Front,Air Conditioner,285.0,17.0,17.0,5.0,16.5,18150.0
799,2020 Mercedes-Benz GLC Coupe 300d 4MATIC BSVI,Jul-20,Comprehensive,Diesel,5,38000,First Owner,Automatic,2020,16.34,1950.0,1950.0,24138.0,69.5,76450.0
800,2017 Maruti Ciaz 1.3 Alpha,Feb-18,Comprehensive,Diesel,5,67633,First Owner,Manual,2017,28.09,1248.0,1248.0,885.0,6.61,7271.0
801,2019 BMW 6 Series GT 630d Luxury Line,Mar-19,Comprehensive,Diesel,4,45000,Second Owner,Automatic,2019,17.09,2993.0,2993.0,2614.0,43.0,47300.0
802,2015 Honda Amaze S i-Vtech,Feb-15,Comprehensive,Petrol,5,61000,First Owner,Manual,2015,18.0,1198.0,1198.0,867.0,4.6,5060.0
803,2021 MG Hector Sharp CVT,Sep-21,Comprehensive,Petrol,5,29000,First Owner,Automatic,2021,1451.0,141.0,141.0,250.0,16.5,18150.0
804,2019 Hyundai Venue SX Plus Turbo DCT,Aug-19,Comprehensive,Petrol,5,65710,Second Owner,Automatic,2019,18.15,998.0,998.0,11835.0,8.66,9526.0
805,2019 Maruti Vitara Brezza ZDi,Nov-19,Comprehensive,Diesel,5,51763,First Owner,Manual,2019,24.3,1248.0,1248.0,885.0,8.0,8800.0
806,2021 Maruti SX4 S Cross Alpha,Jan-22,Comprehensive,Petrol,5,19133,First Owner,Manual,2021,18.55,1462.0,1462.0,10325.0,9.74,10714.0
807,2018 Hyundai Tucson 2.0 Dual VTVT 2WD AT GLS,Jul-18,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018,12.95,1999.0,1999.0,15288.0,19.25,21175.0
808,2016 Toyota Fortuner 4x4 AT,Jul-16,Third Party,Diesel,7,145000,First Owner,Automatic,2016,12.55,2982.0,2982.0,1685.0,18.0,19800.0
809,2015 Maruti Ciaz ZXi,Jan-16,Comprehensive,Petrol,5,42733,First Owner,Manual,2015,20.73,1373.0,1373.0,911.0,6.82,7502.0
810,2017 Audi A4 30 TFSI Technology,May-17,Third Party insurance,Petrol,5,30300,Second Owner,Automatic,2017,17.84,1395.0,1395.0,14751.0,24.8,27280.0
811,2022 Mercedes-Benz AMG A 35 4MATIC BSVI,May-22,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022,1991.0,30173.0,30173.0,400.0,48.5,53350.0
812,2019 Renault Duster 85PS Diesel RxS,Aug-19,Comprehensive,Diesel,5,59215,Second Owner,Manual,2019,19.87,1461.0,1461.0,838.0,7.8,8580.0
813,2018 Mercedes-Benz S-Class S 450,Mar-18,Third Party,Petrol,5,22000,First Owner,Automatic,2018,7.81,2996.0,2996.0,36207.0,93.0,102300.0
814,2019 Hyundai Creta 1.6 SX Automatic,Nov-19,Comprehensive,Petrol,5,91724,First Owner,Automatic,2019,14.8,1591.0,1591.0,1213.0,10.76,11836.0
815,2017 Toyota Fortuner 2.8 2WD AT BSIV,Jul-17,Comprehensive,Diesel,7,52000,Second Owner,Automatic,2017,12.9,2755.0,2755.0,1745.0,25.5,28050.0
816,2020 Lexus RX 450hL,Mar-20,Comprehensive,Petrol,5,19900,First Owner,Automatic,2020,18.8,3456.0,3456.0,25881.0,82.0,90200.0
817,2015 Maruti Wagon R VXi BSII,May-15,Comprehensive,Petrol,5,72503,First Owner,Manual,2015,998.0,671.0,671.0,90.0,3.21,3531.0
818,2013 Mercedes-Benz E-Class E 200 CGI Avantgarde,Third Party insurance,Petrol,Petrol,5,1796,2013,Power Windows Front,Air Conditioner,285.0,17.0,17.0,5.0,16.5,18150.0
819,2020 Mercedes-Benz GLC Coupe 300d 4MATIC BSVI,Jul-20,Comprehensive,Diesel,5,38000,First Owner,Automatic,2020,16.34,1950.0,1950.0,24138.0,69.5,76450.0
820,2017 Maruti Ciaz 1.3 Alpha,Feb-18,Comprehensive,Diesel,5,67633,First Owner,Manual,2017,28.09,1248.0,1248.0,885.0,6.61,7271.0
821,2019 BMW 6 Series GT 630d Luxury Line,Mar-19,Comprehensive,Diesel,4,45000,Second Owner,Automatic,2019,17.09,2993.0,2993.0,2614.0,43.0,47300.0
822,2015 Honda Amaze S i-Vtech,Feb-15,Comprehensive,Petrol,5,61000,First Owner,Manual,2015,18.0,1198.0,1198.0,867.0,4.6,5060.0
823,2017 Mercedes-Benz C-Class C 220 CDI Avantgarde,Dec-17,Comprehensive,Diesel,5,30000,First Owner,Automatic,2017,19.27,2143.0,2143.0,170.0,27.5,30250.0
824,2017 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jun-17,Comprehensive,Petrol,5,103030,First Owner,Automatic,2017,15.63,1499.0,1499.0,1104.0,6.82,7502.0
825,2019 Maruti XL6 Alpha,Sep-19,Third Party insurance,Petrol,6,19123,First Owner,Manual,2019,19.01,1462.0,1462.0,1032.0,10.25,11275.0
826,2019 Mahindra XUV500 W9 BSIV,Apr-19,Comprehensive,Diesel,7,70767,First Owner,Manual,2019,15.1,2179.0,2179.0,15287.0,11.6,12760.0
827,2019 Mercedes-Benz E-Class Expression E 200 BSIV,May-19,Zero Dep,Petrol,5,25000,First Owner,Automatic,2019,15.0,1991.0,1991.0,1944.0,49.75,54725.0
828,2017 Hyundai Creta 1.6 VTVT E Plus,Mar-17,Third Party insurance,Petrol,5,58525,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,8.5,9350.0
829,2016 Maruti Baleno 1.2 Alpha,Jan-17,Comprehensive,Petrol,5,77353,First Owner,Manual,2016,21.4,1197.0,1197.0,831.0,5.2,5720.0
830,2018 Maruti Baleno 1.2 Zeta,Apr-18,Comprehensive,Petrol,5,59200,First Owner,Manual,2018,21.4,1197.0,1197.0,831.0,6.25,6875.0
831,2022 Mercedes-Benz GLE 300d,Dec-22,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2022,1950.0,24138.0,24138.0,500.0,79.9,87890.0
832,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,Apr-18,Comprehensive,Diesel,5,99230,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,6.55,7205.0
833,2017 Hyundai i20 1.2 Magna Executive,Apr-17,Comprehensive,Petrol,5,80000,First Owner,Manual,2017,18.6,1197.0,1197.0,8183.0,5.25,5775.0
834,2018 Maruti Ciaz 1.4 Delta,Apr-18,Comprehensive,Petrol,5,50840,First Owner,Manual,2018,20.73,1373.0,1373.0,911.0,6.72,7392.0
835,2023 Mercedes-Benz C-Class C 200,Jul-23,Comprehensive,Petrol,5,1000,First Owner,Automatic,2023,16.9,1496.0,1496.0,20115.0,59.75,65725.0
836,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
837,2017 Maruti Baleno 1.2 Zeta,May-17,Comprehensive,Petrol,5,111142,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.01,5511.0
838,2014 Mercedes-Benz C-Class 200 K AT,Jul-14,Comprehensive,Petrol,5,133477,First Owner,Automatic,2014,11.7,1796.0,1796.0,178.0,8.5,9350.0
839,2021 Toyota Fortuner 4X4 Diesel AT,Mar-21,Comprehensive,Diesel,7,23000,First Owner,Automatic,2021,2755.0,20115.0,20115.0,500.0,43.0,47300.0
840,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,May-18,Comprehensive,Diesel,5,120802,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,5.97,6567.0
841,2021 Tata Safari XZA Plus (O) Adventure Edition AT BSVI,Dec-21,Comprehensive,Diesel,7,41000,Second Owner,Automatic,2021,14.08,1956.0,1956.0,16767.0,20.0,22000.0
842,2015 Toyota Camry Hybrid,2015,Third Party insurance,Petrol,5,50000,Second Owner,Automatic,2015,19.16,2494.0,2494.0,1577.0,12.5,13750.0
843,2017 Mercedes-Benz C-Class C 220 CDI Avantgarde,Dec-17,Comprehensive,Diesel,5,30000,First Owner,Automatic,2017,19.27,2143.0,2143.0,170.0,27.5,30250.0
844,2017 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jun-17,Comprehensive,Petrol,5,103030,First Owner,Automatic,2017,15.63,1499.0,1499.0,1104.0,6.82,7502.0
845,2019 Maruti XL6 Alpha,Sep-19,Third Party insurance,Petrol,6,19123,First Owner,Manual,2019,19.01,1462.0,1462.0,1032.0,10.25,11275.0
846,2019 Mahindra XUV500 W9 BSIV,Apr-19,Comprehensive,Diesel,7,70767,First Owner,Manual,2019,15.1,2179.0,2179.0,15287.0,11.6,12760.0
847,2019 Mercedes-Benz E-Class Expression E 200 BSIV,May-19,Zero Dep,Petrol,5,25000,First Owner,Automatic,2019,15.0,1991.0,1991.0,1944.0,49.75,54725.0
848,2017 Hyundai Creta 1.6 VTVT E Plus,Mar-17,Third Party insurance,Petrol,5,58525,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,8.5,9350.0
849,2016 Maruti Baleno 1.2 Alpha,Jan-17,Comprehensive,Petrol,5,77353,First Owner,Manual,2016,21.4,1197.0,1197.0,831.0,5.2,5720.0
850,2018 Maruti Baleno 1.2 Zeta,Apr-18,Comprehensive,Petrol,5,59200,First Owner,Manual,2018,21.4,1197.0,1197.0,831.0,6.25,6875.0
851,2022 Mercedes-Benz GLE 300d,Dec-22,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2022,1950.0,24138.0,24138.0,500.0,79.9,87890.0
852,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,Apr-18,Comprehensive,Diesel,5,99230,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,6.55,7205.0
853,2017 Hyundai i20 1.2 Magna Executive,Apr-17,Comprehensive,Petrol,5,80000,First Owner,Manual,2017,18.6,1197.0,1197.0,8183.0,5.25,5775.0
854,2018 Maruti Ciaz 1.4 Delta,Apr-18,Comprehensive,Petrol,5,50840,First Owner,Manual,2018,20.73,1373.0,1373.0,911.0,6.72,7392.0
855,2023 Mercedes-Benz C-Class C 200,Jul-23,Comprehensive,Petrol,5,1000,First Owner,Automatic,2023,16.9,1496.0,1496.0,20115.0,59.75,65725.0
856,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
857,2017 Maruti Baleno 1.2 Zeta,May-17,Comprehensive,Petrol,5,111142,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.01,5511.0
858,2014 Mercedes-Benz C-Class 200 K AT,Jul-14,Comprehensive,Petrol,5,133477,First Owner,Automatic,2014,11.7,1796.0,1796.0,178.0,8.5,9350.0
859,2021 Toyota Fortuner 4X4 Diesel AT,Mar-21,Comprehensive,Diesel,7,23000,First Owner,Automatic,2021,2755.0,20115.0,20115.0,500.0,43.0,47300.0
860,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,May-18,Comprehensive,Diesel,5,120802,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,5.97,6567.0
861,2021 Tata Safari XZA Plus (O) Adventure Edition AT BSVI,Dec-21,Comprehensive,Diesel,7,41000,Second Owner,Automatic,2021,14.08,1956.0,1956.0,16767.0,20.0,22000.0
862,2015 Toyota Camry Hybrid,2015,Third Party insurance,Petrol,5,50000,Second Owner,Automatic,2015,19.16,2494.0,2494.0,1577.0,12.5,13750.0
863,2021 Mercedes-Benz S-Class S 350 d,Aug-23,Comprehensive,Diesel,5,7900,First Owner,Automatic,2021,13.5,2925.0,2925.0,28161.0,1.5,1650.0
864,2019 Maruti Ciaz Alpha AT BSVI,May-19,Comprehensive,Petrol,5,42334,First Owner,Automatic,2019,20.04,1462.0,1462.0,10325.0,8.29,9118.999999999998
865,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.25,4675.0
866,2015 Maruti Swift Dzire VXI,Dec-15,Comprehensive,Petrol,5,98275,First Owner,Manual,2015,20.85,1197.0,1197.0,8314.0,3.97,4367.0
867,2019 Land Rover Range Rover 3.0 Diesel LWB Vogue,Apr-19,Third Party insurance,Diesel,5,57500,Second Owner,Automatic,2019,13.33,2995.0,2995.0,33525.0,1.8,1980.0
868,2018 Honda WR-V i-VTEC VX,Dec-18,Third Party insurance,Petrol,5,65000,First Owner,Manual,2018,17.5,1199.0,1199.0,887.0,6.85,7535.0
869,2018 Hyundai Verna VTVT 1.6 SX,Apr-18,Comprehensive,Petrol,5,52235,Second Owner,Manual,2018,17.0,1591.0,1591.0,1213.0,7.45,8195.0
870,2015 Honda City i VTEC V,Nov-15,Comprehensive,Petrol,5,50158,First Owner,Manual,2015,17.4,1497.0,1497.0,1173.0,6.95,7645.0
871,2020 Mercedes-Benz E-Class Exclusive E 220d,Jul-20,Comprehensive,Diesel,5,34000,Second Owner,Automatic,2020,16.1,1950.0,1950.0,1917.0,44.9,49390.0
872,2017 Nissan Sunny XV CVT,Sep-17,Comprehensive,Petrol,5,69820,First Owner,Automatic,2017,17.5,1498.0,1498.0,996.0,5.44,5984.0
873,2019 Toyota Innova Crysta 2.8 ZX AT BSIV,Aug-19,Comprehensive,Diesel,7,71000,First Owner,Automatic,2019,11.36,2755.0,2755.0,1715.0,20.5,22550.0
874,2018 Maruti Ignis 1.2 AMT Alpha BSIV,Sep-18,Comprehensive,Petrol,5,82415,First Owner,Automatic,2018,20.89,1197.0,1197.0,8180.0,5.34,5874.0
875,2017 Mercedes-Benz GLS 350d 4MATIC,Jul-17,Third Party insurance,Diesel,7,70000,Second Owner,Automatic,2017,11.0,2987.0,2987.0,258.0,51.5,56650.0
876,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
877,2018 Renault Duster 110PS Diesel RxZ AMT,Oct-18,Comprehensive,Diesel,5,71070,First Owner,Automatic,2018,19.6,1461.0,1461.0,10845.0,7.22,7942.0
878,2016 Mercedes-Benz B Class B180 Sport,Apr-16,Third Party insurance,Petrol,5,83000,First Owner,Automatic,2016,14.8,1595.0,1595.0,12069.0,12.65,13915.0
879,2020 Hyundai Venue SX Turbo,Jun-20,Comprehensive,Petrol,5,107834,First Owner,Manual,2020,18.27,998.0,998.0,11835.0,7.99,8789.0
880,2018 Maruti Baleno Alpha,Oct-18,Comprehensive,Petrol,5,55000,First Owner,Manual,2018,21.01,1197.0,1197.0,8180.0,6.75,7425.0
881,2017 Mercedes-Benz GLE 400 4MATIC,Oct-17,Comprehensive,Petrol,5,55000,First Owner,Automatic,2017,9.7,2996.0,2996.0,32855.0,45.45,49995.0
882,2021 Mercedes-Benz S-Class S 350 d,Aug-23,Comprehensive,Diesel,5,7900,First Owner,Automatic,2021,13.5,2925.0,2925.0,28161.0,1.5,1650.0
883,2019 Maruti Ciaz Alpha AT BSVI,May-19,Comprehensive,Petrol,5,42334,First Owner,Automatic,2019,20.04,1462.0,1462.0,10325.0,8.29,9118.999999999998
884,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.25,4675.0
885,2015 Maruti Swift Dzire VXI,Dec-15,Comprehensive,Petrol,5,98275,First Owner,Manual,2015,20.85,1197.0,1197.0,8314.0,3.97,4367.0
886,2019 Land Rover Range Rover 3.0 Diesel LWB Vogue,Apr-19,Third Party insurance,Diesel,5,57500,Second Owner,Automatic,2019,13.33,2995.0,2995.0,33525.0,1.8,1980.0
887,2018 Honda WR-V i-VTEC VX,Dec-18,Third Party insurance,Petrol,5,65000,First Owner,Manual,2018,17.5,1199.0,1199.0,887.0,6.85,7535.0
888,2018 Hyundai Verna VTVT 1.6 SX,Apr-18,Comprehensive,Petrol,5,52235,Second Owner,Manual,2018,17.0,1591.0,1591.0,1213.0,7.45,8195.0
889,2015 Honda City i VTEC V,Nov-15,Comprehensive,Petrol,5,50158,First Owner,Manual,2015,17.4,1497.0,1497.0,1173.0,6.95,7645.0
890,2020 Mercedes-Benz E-Class Exclusive E 220d,Jul-20,Comprehensive,Diesel,5,34000,Second Owner,Automatic,2020,16.1,1950.0,1950.0,1917.0,44.9,49390.0
891,2017 Nissan Sunny XV CVT,Sep-17,Comprehensive,Petrol,5,69820,First Owner,Automatic,2017,17.5,1498.0,1498.0,996.0,5.44,5984.0
892,2019 Toyota Innova Crysta 2.8 ZX AT BSIV,Aug-19,Comprehensive,Diesel,7,71000,First Owner,Automatic,2019,11.36,2755.0,2755.0,1715.0,20.5,22550.0
893,2018 Maruti Ignis 1.2 AMT Alpha BSIV,Sep-18,Comprehensive,Petrol,5,82415,First Owner,Automatic,2018,20.89,1197.0,1197.0,8180.0,5.34,5874.0
894,2017 Mercedes-Benz GLS 350d 4MATIC,Jul-17,Third Party insurance,Diesel,7,70000,Second Owner,Automatic,2017,11.0,2987.0,2987.0,258.0,51.5,56650.0
895,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
896,2018 Renault Duster 110PS Diesel RxZ AMT,Oct-18,Comprehensive,Diesel,5,71070,First Owner,Automatic,2018,19.6,1461.0,1461.0,10845.0,7.22,7942.0
897,2016 Mercedes-Benz B Class B180 Sport,Apr-16,Third Party insurance,Petrol,5,83000,First Owner,Automatic,2016,14.8,1595.0,1595.0,12069.0,12.65,13915.0
898,2020 Hyundai Venue SX Turbo,Jun-20,Comprehensive,Petrol,5,107834,First Owner,Manual,2020,18.27,998.0,998.0,11835.0,7.99,8789.0
899,2018 Maruti Baleno Alpha,Oct-18,Comprehensive,Petrol,5,55000,First Owner,Manual,2018,21.01,1197.0,1197.0,8180.0,6.75,7425.0
900,2017 Mercedes-Benz GLE 400 4MATIC,Oct-17,Comprehensive,Petrol,5,55000,First Owner,Automatic,2017,9.7,2996.0,2996.0,32855.0,45.45,49995.0
901,2020 Volvo XC60 D5 Inscription,Aug-20,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2020,11.2,2400.0,2400.0,215.0,52.0,57200.0
902,2014 Maruti Ritz VXi,Jun-15,Comprehensive,Petrol,5,48539,Second Owner,Manual,2014,1197.0,8580.0,8580.0,114.0,3.21,3531.0
903,2015 Honda City V MT,Sep-15,Comprehensive,Petrol,5,65000,First Owner,Manual,2015,16.8,1497.0,1497.0,1163.0,6.25,6875.0
904,2014 Hyundai Grand i10 Sportz,May-14,Comprehensive,Petrol,5,86916,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.68,4048.0
905,2016 Lexus RX 450h F-Sport,Apr-16,Comprehensive,Petrol,5,11000,First Owner,Automatic,2016,18.8,3456.0,3456.0,259.0,66.0,72600.0
906,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Mar-19,Comprehensive,Petrol,5,108662,First Owner,Automatic,2019,17.0,1198.0,1198.0,1085.0,7.12,7832.0
907,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
908,2019 BMW M2 Competition,Feb-19,Comprehensive,Petrol,4,29000,First Owner,Automatic,2019,10.63,2979.0,2979.0,410.0,71.0,78100.0
909,2018 Hyundai Grand i10 1.2 Kappa Asta,Sep-18,Comprehensive,Petrol,5,63307,First Owner,Manual,2018,18.9,1197.0,1197.0,8186.0,5.44,5984.0
910,2018 Hyundai Tucson 2.0 e-VGT 4WD AT GLS,Nov-18,Comprehensive,Diesel,5,84000,First Owner,Automatic,2018,16.38,1995.0,1995.0,18246.0,15.9,17490.0
911,2016 Maruti Baleno 1.2 Alpha,Jul-16,Comprehensive,Petrol,5,101927,First Owner,Manual,2016,21.4,1197.0,1197.0,831.0,5.14,5654.0
912,2017 Mini 3 DOOR John Cooper Works 2019-2020,Nov-17,Comprehensive,Petrol,4,31900,Second Owner,Automatic,2017,16.47,1998.0,1998.0,231.0,31.0,34100.0
913,2015 Mercedes-Benz E-Class E 200 CGI,Nov-15,Comprehensive,Petrol,5,76000,First Owner,Automatic,2015,12.0,1991.0,1991.0,18103.0,23.9,26290.0
914,2019 Maruti Ciaz Alpha AT BSVI,Feb-19,Comprehensive,Petrol,5,40775,Second Owner,Automatic,2019,20.04,1462.0,1462.0,10325.0,8.14,8954.0
915,2020 Mercedes-Benz S-Class S 350 d,Apr-20,Third Party,Diesel,5,18346,First Owner,Automatic,2020,13.5,2925.0,2925.0,28161.0,97.0,106700.0
916,2021 Mercedes-Benz GLS 400d 4MATIC BSVI,Nov-21,Third Party insurance,Diesel,7,46001,First Owner,Automatic,2021,2925.0,3258640000000.0,3258640000000.0,700.0,1.06,1166.0
917,2018 Maruti SX4 S Cross Alpha DDiS 200 SH,Feb-19,Comprehensive,Diesel,5,59710,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,7.8,8580.0
918,2020 Honda City VX CVT,Mar-20,Comprehensive,Petrol,5,40000,First Owner,Automatic,2020,17.4,1497.0,1497.0,1176.0,10.95,12045.0
919,2015 Mercedes-Benz M-Class ML 350 4Matic,May-15,Comprehensive,Diesel,5,76000,First Owner,Automatic,2015,2987.0,1652243800.0,1652243800.0,510.0,19.99,21989.0
920,2020 Volvo XC60 D5 Inscription,Aug-20,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2020,11.2,2400.0,2400.0,215.0,52.0,57200.0
921,2014 Maruti Ritz VXi,Jun-15,Comprehensive,Petrol,5,48539,Second Owner,Manual,2014,1197.0,8580.0,8580.0,114.0,3.21,3531.0
922,2015 Honda City V MT,Sep-15,Comprehensive,Petrol,5,65000,First Owner,Manual,2015,16.8,1497.0,1497.0,1163.0,6.25,6875.0
923,2014 Hyundai Grand i10 Sportz,May-14,Comprehensive,Petrol,5,86916,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.68,4048.0
924,2016 Lexus RX 450h F-Sport,Apr-16,Comprehensive,Petrol,5,11000,First Owner,Automatic,2016,18.8,3456.0,3456.0,259.0,66.0,72600.0
925,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Mar-19,Comprehensive,Petrol,5,108662,First Owner,Automatic,2019,17.0,1198.0,1198.0,1085.0,7.12,7832.0
926,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012,15.6,1497.0,1497.0,1163.0,4.5,4950.0
927,2019 BMW M2 Competition,Feb-19,Comprehensive,Petrol,4,29000,First Owner,Automatic,2019,10.63,2979.0,2979.0,410.0,71.0,78100.0
928,2018 Hyundai Grand i10 1.2 Kappa Asta,Sep-18,Comprehensive,Petrol,5,63307,First Owner,Manual,2018,18.9,1197.0,1197.0,8186.0,5.44,5984.0
929,2018 Hyundai Tucson 2.0 e-VGT 4WD AT GLS,Nov-18,Comprehensive,Diesel,5,84000,First Owner,Automatic,2018,16.38,1995.0,1995.0,18246.0,15.9,17490.0
930,2016 Maruti Baleno 1.2 Alpha,Jul-16,Comprehensive,Petrol,5,101927,First Owner,Manual,2016,21.4,1197.0,1197.0,831.0,5.14,5654.0
931,2017 Mini 3 DOOR John Cooper Works 2019-2020,Nov-17,Comprehensive,Petrol,4,31900,Second Owner,Automatic,2017,16.47,1998.0,1998.0,231.0,31.0,34100.0
932,2015 Mercedes-Benz E-Class E 200 CGI,Nov-15,Comprehensive,Petrol,5,76000,First Owner,Automatic,2015,12.0,1991.0,1991.0,18103.0,23.9,26290.0
933,2019 Maruti Ciaz Alpha AT BSVI,Feb-19,Comprehensive,Petrol,5,40775,Second Owner,Automatic,2019,20.04,1462.0,1462.0,10325.0,8.14,8954.0
934,2020 Mercedes-Benz S-Class S 350 d,Apr-20,Third Party,Diesel,5,18346,First Owner,Automatic,2020,13.5,2925.0,2925.0,28161.0,97.0,106700.0
935,2021 Mercedes-Benz GLS 400d 4MATIC BSVI,Nov-21,Third Party insurance,Diesel,7,46001,First Owner,Automatic,2021,2925.0,3258640000000.0,3258640000000.0,700.0,1.06,1166.0
936,2018 Maruti SX4 S Cross Alpha DDiS 200 SH,Feb-19,Comprehensive,Diesel,5,59710,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,7.8,8580.0
